index,prob,file,full_path,commit,project,type,reason
163,0.6173406243,core/java/android/view/inputmethod/InputMethodManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/view/inputmethod/InputMethodManager.java,484d4afc92cc1a1d58b601f7ad14d63781231b55|a24622cfcdb341d62f0c65137361b6d5f9220151|13e1b49adbea8010b8d12bf3e7c1d8cfe0064aed|3a1a1081989114ca8eacb67d3233967fea9772db|1df32c5e5c923e05724874d9ba3da2b7ba1d352e,platform_frameworks_base,,
164,0.469191134,src/main/java/mekanism/common/tile/transmitter/TileEntityLogisticalTransporterBase.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityLogisticalTransporterBase.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
165,0.4447354078,src/main/java/com/minecolonies/coremod/colony/requestsystem/requests/AbstractRequest.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/requestsystem/requests/AbstractRequest.java,0593c1c047d94e4c046d2dfcf548b88f70463aa9,minecolonies,,
166,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/guard/AbstractEntityAIGuard.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/guard/AbstractEntityAIGuard.java,e71e7832208c1a279882851004bfb2dcb14b649a,minecolonies,,
167,0.471486032,table/server/master/src/main/java/alluxio/master/table/transform/TransformManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/table/server/master/src/main/java/alluxio/master/table/transform/TransformManager.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
168,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/minimal/EntityAIEatTask.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/minimal/EntityAIEatTask.java,e71e7832208c1a279882851004bfb2dcb14b649a,minecolonies,,
169,0.5441480875,sdk/core/azure-core-amqp/src/main/java/com/azure/core/amqp/implementation/RequestResponseChannel.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/core/azure-core-amqp/src/main/java/com/azure/core/amqp/implementation/RequestResponseChannel.java,4040394d67347b9055a11154f1d7a1f381fecbb1,azure-sdk-for-java,,
170,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/MapStringTermsAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/MapStringTermsAggregator.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
171,0.4974708259,webfx-framework/webfx-framework-feature-orm/webfx-framework-client-orm-entity-controls/src/main/java/webfx/framework/client/ui/controls/entity/sheet/EntityPropertiesSheet.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webfx/webfx-framework/webfx-framework-feature-orm/webfx-framework-client-orm-entity-controls/src/main/java/webfx/framework/client/ui/controls/entity/sheet/EntityPropertiesSheet.java,c241aa134be0f744b213ab4380ff70a25dd25533,webfx,,
172,0.469191134,src/main/java/mekanism/common/tile/transmitter/TileEntityUniversalCable.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityUniversalCable.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
173,0.4729984105,server/src/main/java/io/crate/metadata/sys/TableHealth.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/crate/server/src/main/java/io/crate/metadata/sys/TableHealth.java,08ee57c123592f798e710d7346633d41644cd12f,crate,,
174,0.4974829853,core/server/master/src/main/java/alluxio/master/file/meta/InodeDirectoryIdGenerator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/master/src/main/java/alluxio/master/file/meta/InodeDirectoryIdGenerator.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
175,0.4755918086,mica-core/src/main/java/org/obiba/mica/study/service/PublishedDatasetVariableService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/mica2/mica-core/src/main/java/org/obiba/mica/study/service/PublishedDatasetVariableService.java,21796c815c863a409e7f9f808a202f146110dbff,mica2,,
176,0.3647651076,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/HistogramGroupSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/HistogramGroupSource.java,69fe13c9dc93175a9e5273335105f65c567edad8|4ecf9904d597aae95a7c38b01596649f22e089f6|93f74d4b053d8d1046f08e303cf82b98f9c9ab41,elasticsearch,,
177,0.4723606706,x-pack/plugin/security/src/main/java/org/elasticsearch/xpack/security/Security.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/security/src/main/java/org/elasticsearch/xpack/security/Security.java,90ba77951a2cbeb30979490cf3aa7cb42296526b|496604942f6b6eeedb7a22dabe4641b67a53b8e1,elasticsearch,,
178,0.7267682552,core/java/android/app/Instrumentation.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/app/Instrumentation.java,29fd42c9d7d6c3f453a6afb863585cdbddb1ddd2,platform_frameworks_base,,
179,0.530225575,src/main/java/mekanism/common/tile/transmitter/TileEntityUniversalCable.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityUniversalCable.java,adc9a6feaacfd4a87a9aab759ebbf19e01bb30a9|255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
180,0.4783836253,core/server/master/src/main/java/alluxio/master/meta/DefaultMetaMaster.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/master/src/main/java/alluxio/master/meta/DefaultMetaMaster.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a,alluxio,,
181,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/cook/EntityAIWorkCook.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/cook/EntityAIWorkCook.java,e71e7832208c1a279882851004bfb2dcb14b649a,minecolonies,,
182,0.5589237213,src/main/java/com/google/devtools/build/lib/runtime/commands/QueryEnvironmentBasedCommand.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bazel/src/main/java/com/google/devtools/build/lib/runtime/commands/QueryEnvironmentBasedCommand.java,a3652a33420498830b6363d9e18b6ca6f0522318,bazel,,
183,0.5030696988,src/ext/java/org/opentripplanner/ext/siri/TimetableHelper.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/ext/java/org/opentripplanner/ext/siri/TimetableHelper.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
184,0.5589237213,src/main/java/com/google/devtools/build/lib/skyframe/SkyframeExecutor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bazel/src/main/java/com/google/devtools/build/lib/skyframe/SkyframeExecutor.java,a3652a33420498830b6363d9e18b6ca6f0522318,bazel,,
185,0.5589237213,src/main/java/com/google/devtools/build/lib/skyframe/TargetPatternUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bazel/src/main/java/com/google/devtools/build/lib/skyframe/TargetPatternUtil.java,a3652a33420498830b6363d9e18b6ca6f0522318,bazel,,
186,0.5285031476,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/RxGatewayStoreModel.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/RxGatewayStoreModel.java,41eee27d3876a7cc5ef570d1fd348e43a234ca6a,azure-sdk-for-java,,
187,0.469191134,src/main/java/mekanism/common/integration/energy/forgeenergy/ForgeEnergyCompat.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/integration/energy/forgeenergy/ForgeEnergyCompat.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
188,0.4657474458,src/main/java/mekanism/client/render/RenderTickHandler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/render/RenderTickHandler.java,8194f85f0146fa5de2bea4c9cd78bb0d371b31a8,Mekanism,,
189,0.553234458,server/src/main/java/org/elasticsearch/search/aggregations/bucket/BucketsAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/BucketsAggregator.java,4accedd01338c8cb22d9519733e118caa9ab926d,elasticsearch,,
190,0.5279867547,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/RntbdTransportClient.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/RntbdTransportClient.java,5e3fa77e2721545e0a0a11f26093c635abe6bd34,azure-sdk-for-java,,
191,0.53514117,src/main/java/mekanism/common/tile/transmitter/TileEntityPressurizedTube.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityPressurizedTube.java,adc9a6feaacfd4a87a9aab759ebbf19e01bb30a9|255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
192,0.4777378142,codec-http/src/main/java/io/netty/handler/codec/http/websocketx/extensions/WebSocketExtensionUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/codec-http/src/main/java/io/netty/handler/codec/http/websocketx/extensions/WebSocketExtensionUtil.java,7d971a78a0869171948bb479b3c114d5e772ad45|303baf5c0bea7f5c330290847a8d9eee614f02e1,netty,,
193,0.4864676893,library/core/src/main/java/com/google/android/exoplayer2/Timeline.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ExoPlayer/library/core/src/main/java/com/google/android/exoplayer2/Timeline.java,69dad31b67157ac87679bc6ae24846323f1c18fa,ExoPlayer,,
194,0.553234458,server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/LongTermsAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/LongTermsAggregator.java,407101c39b7936c11ddc8470c11c373e0c134b52,elasticsearch,,
195,0.5169722613,src/main/java/com/minecolonies/coremod/entity/ai/basic/AbstractEntityAIBasic.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/basic/AbstractEntityAIBasic.java,e5643a8acab911b5fefd17effe08795d1f09ab01,minecolonies,,
196,0.5200314707,src/api/java/com/minecolonies/api/colony/buildings/IBuilding.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/api/java/com/minecolonies/api/colony/buildings/IBuilding.java,804edfc042ef93318d47894c17fe16edd9d57c15,minecolonies,,
197,0.633494854,src/main/java/com/minecolonies/coremod/colony/buildings/AbstractBuilding.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/buildings/AbstractBuilding.java,804edfc042ef93318d47894c17fe16edd9d57c15|e5643a8acab911b5fefd17effe08795d1f09ab01,minecolonies,,
198,0.5304732323,structr-core/src/main/java/org/structr/core/property/StartNode.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-core/src/main/java/org/structr/core/property/StartNode.java,76259153f21f3ed5ba1b0144fc04c532968b5506,structr,,
199,0.963911891,xchange-bleutrade/src/main/java/org/knowm/xchange/bleutrade/BleutradeExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bleutrade/src/main/java/org/knowm/xchange/bleutrade/BleutradeExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
200,0.4713236392,src/main/java/mekanism/client/render/MekanismRenderType.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/render/MekanismRenderType.java,8194f85f0146fa5de2bea4c9cd78bb0d371b31a8,Mekanism,,
201,0.4668693841,handler/src/main/java/io/netty/handler/ssl/OpenSslSession.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/handler/src/main/java/io/netty/handler/ssl/OpenSslSession.java,338b7ce314350f8b4c52c2c600352aa945dcb710|5157d3b8e0248538849956bf957fd328176228f4,netty,,
202,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/VariableWidthHistogramAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/VariableWidthHistogramAggregatorFactory.java,ea5df51b910bbfe41c914b12bfa1854648262573,elasticsearch,,
203,0.4607723653,dev/com.ibm.ws.microprofile.config.1.4/src/com/ibm/ws/microprofile/config14/sources/Config14DefaultSources.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/open-liberty/dev/com.ibm.ws.microprofile.config.1.4/src/com/ibm/ws/microprofile/config14/sources/Config14DefaultSources.java,532978d35db3444bea75e3d646d96a09f5961203,open-liberty,,
204,0.307572484,server/src/main/java/org/elasticsearch/cluster/coordination/PublicationTransportHandler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/cluster/coordination/PublicationTransportHandler.java,c531574407c5547fc742b168f61c03fd00b0c530|806dfcfcf7de1f2fd2e4bef0e1194b637c5118fa,elasticsearch,,
205,0.4779821997,src/main/java/org/olat/modules/video/ui/VideoPosterUploadForm.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/modules/video/ui/VideoPosterUploadForm.java,59a53774625ddc7c203f83582ce41f1f02dd243b,openolat,,
206,0.3759046314,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/SingleGroupSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/SingleGroupSource.java,93f74d4b053d8d1046f08e303cf82b98f9c9ab41,elasticsearch,,
207,0.4747186899,src/main/java/org/olat/modules/video/VideoManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/modules/video/VideoManager.java,59a53774625ddc7c203f83582ce41f1f02dd243b,openolat,,
208,0.7130853534,src/main/java/com/minecolonies/coremod/colony/managers/RaidManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/managers/RaidManager.java,4f72583dfb43e11f3c4b6d039635cf96e8fc1a0a|0495c9bf0aa3cd69730d23eb6465c1b85426e1db,minecolonies,,
209,0.4621637166,CodenameOne/src/com/codename1/io/ConnectionRequest.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/CodenameOne/CodenameOne/src/com/codename1/io/ConnectionRequest.java,243446d251b69958940f7f71211242bde882c598,CodenameOne,,
210,0.4531180859,dev/com.ibm.ws.security.mp.jwt/src/com/ibm/ws/security/mp/jwt/MpConfigProxyService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/open-liberty/dev/com.ibm.ws.security.mp.jwt/src/com/ibm/ws/security/mp/jwt/MpConfigProxyService.java,2c8a0463147f514c1e8351e401a3bfa07762db19,open-liberty,,
211,0.544613719,projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMI64Vector.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMI64Vector.java,b87716c4e09fe758d95821e468556d2b989fe4c3|07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
212,0.5394889712,sdk/formrecognizer/azure-ai-formrecognizer/src/main/java/com/azure/ai/formrecognizer/training/FormTrainingClient.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/formrecognizer/azure-ai-formrecognizer/src/main/java/com/azure/ai/formrecognizer/training/FormTrainingClient.java,4040394d67347b9055a11154f1d7a1f381fecbb1,azure-sdk-for-java,,
213,0.544613719,projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMI32Vector.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMI32Vector.java,b87716c4e09fe758d95821e468556d2b989fe4c3|07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
214,0.689273739,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/MlInferenceNamedXContentProvider.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/MlInferenceNamedXContentProvider.java,78fcd0581d2981b48dfac5c63047e7fd14a248e8,elasticsearch,,
215,0.9567441344,xchange-examples/src/main/java/org/knowm/xchange/examples/cryptonit2/marketdata/DepthDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/cryptonit2/marketdata/DepthDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
216,0.9472354054,xchange-openexchangerates/src/main/java/org/knowm/xchange/oer/OERExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-openexchangerates/src/main/java/org/knowm/xchange/oer/OERExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
217,0.4686475694,src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/EntityAIStructureMiner.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/EntityAIStructureMiner.java,672dd94547aa6ca10f257dc258d57bbe26a3874c,minecolonies,,
218,0.5395937981,projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/base/LLVMFrameNullerUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/base/LLVMFrameNullerUtil.java,b87716c4e09fe758d95821e468556d2b989fe4c3,sulong,,
219,0.3414117396,services/core/java/com/android/server/TelephonyRegistry.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/TelephonyRegistry.java,066e8652983b1b46103c545ef73c0f7f07687670|852a01008586748c2ad1473f4dc693358b80342c,platform_frameworks_base,,
220,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/planter/EntityAIWorkPlanter.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/planter/EntityAIWorkPlanter.java,162d5dd36c96bf496b1bb579917b03a9119241b3|e71e7832208c1a279882851004bfb2dcb14b649a|0334ab54ce62bf95e50ca5b66fbf9cdcec3813c3,minecolonies,,
221,0.4892590046,library/core/src/main/java/com/google/android/exoplayer2/mediacodec/MediaCodecRenderer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ExoPlayer/library/core/src/main/java/com/google/android/exoplayer2/mediacodec/MediaCodecRenderer.java,c0ee267a6cd82733f1cf357f57cf47f9f272a5b5,ExoPlayer,,
222,0.4534150773,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/TimeSyncConfig.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/TimeSyncConfig.java,4ecf9904d597aae95a7c38b01596649f22e089f6,elasticsearch,,
223,0.330416441,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/InferenceToXContentCompressor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/InferenceToXContentCompressor.java,9666a895f766fd73ff244a75c85f4c41b83f03d6|78fcd0581d2981b48dfac5c63047e7fd14a248e8,elasticsearch,,
224,0.5059915185,querydsl-core/src/main/java/com/querydsl/core/types/dsl/MapPath.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-core/src/main/java/com/querydsl/core/types/dsl/MapPath.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
225,0.4644217193,hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/config/BaseDstu2Config.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/hapi-fhir/hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/config/BaseDstu2Config.java,0d3ad622b5f64796cb4c82e272caf85ce449e910,hapi-fhir,,
226,0.9118170142,xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/marketdata/TickerDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/marketdata/TickerDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
227,0.4930028915,patientview-parent/patientview/src/main/java/org/patientview/service/impl/UnitManagerImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/patientview/patientview-parent/patientview/src/main/java/org/patientview/service/impl/UnitManagerImpl.java,189dec4ef1707fb918d61ea6fb36f4be2aa07634,patientview,,
228,0.5758161545,querydsl-sql/src/main/java/com/querydsl/sql/dml/AbstractSQLInsertClause.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-sql/src/main/java/com/querydsl/sql/dml/AbstractSQLInsertClause.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
229,0.4337743521,core/java/android/content/Context.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/content/Context.java,e1fb58dcea9d56fc558d295e7ed5844c98efe7cf,platform_frameworks_base,,
230,0.4665388763,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/WarningCodeValue.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/WarningCodeValue.java,7b311541dbcb5bad527795f8e6a4d55135880289|6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
231,0.4451205432,querydsl-codegen/src/main/java/com/querydsl/codegen/AbstractModule.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-codegen/src/main/java/com/querydsl/codegen/AbstractModule.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
232,0.4303092562,xchange-examples/src/main/java/org/knowm/xchange/examples/itbit/market/ItBitTradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/itbit/market/ItBitTradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
233,0.3698075427,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/trainedmodel/inference/TreeInferenceModel.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/trainedmodel/inference/TreeInferenceModel.java,78fcd0581d2981b48dfac5c63047e7fd14a248e8,elasticsearch,,
234,0.4884745181,plugins/org.jkiss.dbeaver.ext.oracle/src/org/jkiss/dbeaver/ext/oracle/edit/OracleMaterializedViewManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/dbeaver/plugins/org.jkiss.dbeaver.ext.oracle/src/org/jkiss/dbeaver/ext/oracle/edit/OracleMaterializedViewManager.java,7a45ffef9ec4f44f30dce10274c0ae6c10d230e5,dbeaver,,
235,0.4337743521,services/core/java/com/android/server/notification/NotificationManagerService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/notification/NotificationManagerService.java,b735830a1e71e72c4e72260d7eab0382b4ee19df,platform_frameworks_base,,
236,0.5388717651,xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoincharts/BitcoinChartsRawDataDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoincharts/BitcoinChartsRawDataDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
237,0.3268673277,xchange-examples/src/main/java/org/knowm/xchange/examples/kraken/marketdata/KrakenTickerDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/kraken/marketdata/KrakenTickerDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
238,0.9601272941,xchange-globitex/src/main/java/org/knowm/xchange/globitex/GlobitexExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-globitex/src/main/java/org/knowm/xchange/globitex/GlobitexExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
239,0.5363278389,simulator/src/main/java/com/github/benmanes/caffeine/cache/simulator/parser/TraceFormat.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/caffeine/simulator/src/main/java/com/github/benmanes/caffeine/cache/simulator/parser/TraceFormat.java,23cd33361736f7be16be88d97eee49bf781309c9,caffeine,,
240,0.4792140722,buffer/src/main/java/io/netty/buffer/search/AhoCorasicSearchProcessorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/AhoCorasicSearchProcessorFactory.java,abdcf102da7036e950c9a997a8c9f8baa6ac0bd9|fb5e2cd3aa5644c294905fce3b45c2278f17e15d,netty,,
241,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregationSupplier.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregationSupplier.java,ea5df51b910bbfe41c914b12bfa1854648262573,elasticsearch,,
242,0.4582323134,hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/validation/JpaValidationSupportChain.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/hapi-fhir/hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/validation/JpaValidationSupportChain.java,0d3ad622b5f64796cb4c82e272caf85ce449e910,hapi-fhir,,
243,0.4603846669,src/main/java/mekanism/client/render/layer/MekanismArmorLayer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/render/layer/MekanismArmorLayer.java,8194f85f0146fa5de2bea4c9cd78bb0d371b31a8,Mekanism,,
244,0.3091177344,telephony/java/android/telephony/PhoneStateListener.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/telephony/java/android/telephony/PhoneStateListener.java,066e8652983b1b46103c545ef73c0f7f07687670,platform_frameworks_base,,
